SK_ID_CURR,TARGET
389018,0.04891696559961483
389048,0.1361795737338376
389051,0.067856775352193
389068,0.09509294050737346
389069,0.06894119350195202
389070,0.0039509536305629735
389080,0.0442650125854854
389085,0.00905417215062955
389090,0.03133628645966783
389094,0.1412160042713943
389097,0.24808341498088649
389098,0.03217611173353787
389101,0.05544051589041211
389104,0.018464845926915222
389131,0.29918462850387645
389133,0.10085014953513413
389134,0.0025486058776300457
389143,0.08754261832773542
389176,0.09954382330468992
389181,0.02351575149519491
389192,0.017824551253627863
389202,0.0446749518346985
389222,0.01862894192548611
389225,0.09099313943407676
389227,0.07547574407356798
389239,0.01413253683904544
389245,0.07473851515877021
389248,0.03467126783283395
389258,0.12382670422782989
389266,0.04363367175386063
389268,0.03488005849661653
389277,0.04179898771451531
389280,0.09819686302825079
389300,0.03689529213904721
389319,0.05056820266094981
389330,0.0222536712650984
389338,0.02145056084073817
389356,0.166796778131665
389363,0.3918986024784414
389371,0.033065262959542714
389377,0.19914844589259523
389398,0.04249217737784573
389409,0.026071986394257146
389415,0.01685370703593904
389418,0.049292214421352974
389420,0.05793951327051003
389426,0.13195422691826786
389433,0.07134947153066513
389434,0.018019267093270692
389440,0.17871636300862595
389441,0.010828826694215457
389443,0.36242949387502804
389448,0.23829465584829632
389464,0.016860921532981257
389466,0.011621223032649234
389471,0.14237111177642156
389473,0.026518482341625477
389480,0.020712177497016777
389481,0.008651413881865145
389483,0.09588896923382456
389486,0.010242090834111086
389490,0.08165732661340992
389500,0.008630061842304393
389507,0.3191148612954682
389509,0.010230652550219318
389515,0.2359780565233711
389517,0.03246884451697742
389523,0.012470330189938863
389527,0.017336155840025617
389529,0.2193791636074341
389532,0.031683827514079166
389539,0.02300550432949484
389550,0.02331416133112477
389551,0.03212249117999906
389552,0.07915291064229935
389554,0.22981153415624897
389563,0.19717086768915568
389566,0.08181884229125812
389572,0.010394211147996503
389573,0.05794771673619588
389585,0.0585851730684428
389587,0.008429235220787007
389589,0.015551784615981156
389592,0.006423135868581046
389601,0.3581579703328547
389603,0.017176717677714868
389604,0.05280885567978738
389617,0.022273819146262173
389618,0.11661888081426247
389619,0.04206216518617672
389622,0.024254921870946865
389623,0.038097723333620874
389627,0.03565856110194763
389644,0.2602031905947679
389667,0.025096366071168677
389678,0.12120453358472127
389694,0.013929586191461183
389700,0.06881336715778186
389707,0.0104831466357592
389714,0.019512987586065046
389717,0.09516683585484469
389732,0.0446808105977466
389737,0.06260841901185263
389741,0.04974032213346951
389755,0.03811178899056645
389756,0.06986359032774576
389763,0.05638157083079817
389772,0.09009344696278422
389777,0.028145288935777103
389778,0.06138303529535221
389796,0.035433381164627
389798,0.015839148708279953
389805,0.031846224748026127
389807,0.032508635164005435
389815,0.01479343478280976
389818,0.062401088693096324
389823,0.00906470662906195
389824,0.015131301450719808
389831,0.005536473375245024
389856,0.1647514180268736
389860,0.01823343471659409
389862,0.022164362078875732
389872,0.1318838211279539
389875,0.011962770411775228
389878,0.07894120930726414
389879,0.081186573998404
389881,0.012107241432313884
389895,0.03343016925989051
389897,0.02182360713355833
389898,0.030212771124669843
389924,0.08615759316707654
389929,0.01027575097320714
389934,0.11973866290212061
389947,0.04673236730255376
389962,0.06381177418024381
389981,0.007417199951493283
390003,0.06432182299243876
390006,0.0660444856933866
390011,0.011279249029080996
390041,0.036768047943478745
390044,0.0602706232570487
390045,0.020539067967402017
390047,0.057220609157300574
390048,0.29184035195991903
390052,0.10063566749368884
390056,0.021012331877448106
390061,0.04409579772605139
390065,0.04306390005615169
390070,0.10063092485464144
390073,0.06364793099457476
390076,0.008971765002493545
390087,0.08126151718755524
390092,0.034169660401926226
390095,0.024432267516637154
390099,0.27973004168866905
390107,0.05761519492298003
390116,0.011693220200117432
390130,0.012874655697329039
390133,0.19897134474140077
390144,0.05466948646893477
390155,0.0317543137811532
390159,0.017155504508249746
390181,0.030432480778685198
390183,0.0059056488023674445
390214,0.015730872681850343
390222,0.07665060124783796
390230,0.025719600738119158
390235,0.024335573754674693
390237,0.009694022722791518
390242,0.4931441880055643
390256,0.009532666439709207
390259,0.179821086158303
390261,0.045112825606470924
390268,0.1172375055818301
390271,0.018814113717920192
390274,0.05663265220804735
390276,0.047680285683250195
390279,0.11053568108754444
390283,0.08304878722088163
390285,0.01618932040343618
390299,0.07868449005796892
390316,0.010723043891845935
390321,0.024217246986354125
390330,0.06753938235101041
390343,0.0980088985120827
390346,0.1462942826174842
390357,0.050865355303587566
390359,0.06802731669067041
390361,0.09955413033469297
390365,0.0339129382163492
390366,0.08756696474841386
390372,0.15259695309019247
390376,0.055704816153126016
390378,0.18003047906298736
390388,0.05084759869918806
390391,0.01679948360460634
390400,0.047541868918950146
390407,0.07341079024447904
390411,0.07342991443788728
390419,0.016444260185001645
390423,0.022537927897394106
390437,0.015052340798095542
390445,0.019010806139728095
390449,0.018517804051668155
390455,0.051830350880043584
390465,0.10301604845544006
390491,0.024154321289311616
390492,0.13868112324981083
390494,0.04223151396102691
390495,0.052043104800272875
390497,0.014358828027786713
390504,0.05379905624190994
390508,0.05922386643173785
390510,0.12203638181402662
390512,0.020191953128087158
390524,0.022221090185801737
390531,0.020269334573686532
390558,0.05291461358018056
390561,0.06631357387008595
390564,0.004423022228314313
390569,0.05940551953183802
390574,0.0738041461278221
390575,0.028201481828497337
390587,0.14214623601822618
390620,0.20499931346160158
390621,0.061802179800754975
390633,0.08353175035546687
390634,0.060016408134725634
390638,0.11148284158116553
390639,0.03489041318071031
390642,0.012361507598181975
390647,0.2933346961996228
390648,0.020238109249272627
390663,0.09772776426784159
390686,0.010273169217469819
390688,0.16700375015900515
390690,0.012457113683074703
390691,0.057756030559161536
390696,0.16384324238535522
390703,0.02603562708875149
390711,0.13642087973358907
390722,0.02847590360648451
390736,0.2856914118791821
390747,0.26534650403590154
390752,0.11171710856016932
390760,0.08039617752971069
390774,0.029913654956123522
390777,0.01933437785407522
390781,0.031897276138708124
390793,0.016417858081752997
390838,0.08294058921036102
390847,0.05809649845854497
390851,0.028226321603820624
390854,0.008125361701048068
390858,0.015876699639754605
390864,0.06349220717334128
390871,0.08603226089204179
390905,0.04487529057557304
390908,0.1279685040150585
390910,0.007028449377138665
390917,0.010047569323339214
390919,0.0052975687910184295
390920,0.05442615228062959
390922,0.00968323669344204
390928,0.06588354461106599
390929,0.0514280366032936
390953,0.07510980271925276
390955,0.011754799218056474
390959,0.012206946908208722
390962,0.029546839187628206
390971,0.12256950325844833
390972,0.029597614262300283
390990,0.005855119786441487
390994,0.08830437926361673
390997,0.33676250797150425
391015,0.053874895032345084
391034,0.0169345401591737
391038,0.12443022888058684
391043,0.031679854350399994
391048,0.018101071412574294
391049,0.028482071449306347
391056,0.0478184054241055
391060,0.07831526037290555
391072,0.043960521157014765
391073,0.048820097822799065
391077,0.025611689922808534
391086,0.011398759926393097
391092,0.06072823604437971
391096,0.0728524377500213
391118,0.019050869979332606
391123,0.0756810596310417
391136,0.048573068645270015
391137,0.007853907892588868
391145,0.024854826423612447
391162,0.01895502582434847
391164,0.18281886604951222
391168,0.10643176958793292
391172,0.022734437479564166
391184,0.0765062859739721
391188,0.02118676302018227
391198,0.015122371731090382
391207,0.015442248771602538
391208,0.0059489237864403
391209,0.17181646211790297
391230,0.05553501030900346
391232,0.0822315883885318
391236,0.05689592077973056
391237,0.22709509230611147
391245,0.03734996148703621
391269,0.02535247429853469
391274,0.023573717737847992
391275,0.11216970193413056
391276,0.04077496266307728
391279,0.16342663362067145
391285,0.014265810356287302
391306,0.010365879328874969
391310,0.025109883596320316
391321,0.004832574177331213
391327,0.03501523541322453
391341,0.2238071867729028
391350,0.01258565056113874
391353,0.0027778573320231463
391354,0.021296449126635236
391357,0.023024936988334355
391367,0.46966613433935334
391371,0.029445330192695015
391384,0.04438494202476736
391387,0.02158544096581076
391388,0.19974958185241723
391392,0.009663188033031038
391408,0.004365013351926895
391433,0.006821543829035342
391439,0.03197839756313732
391443,0.09519156562514855
391445,0.011639692059835763
391449,0.05840943769360525
391450,0.05991956466607123
391461,0.08538313185246404
391469,0.015106084848979686
391486,0.01739611436983625
391487,0.18597356370563106
391500,0.01931075079036901
391501,0.02729166484816712
391505,0.007630976321554524
391516,0.031624472953981214
391517,0.006033321751427993
391522,0.021649076905791494
391539,0.129769683422899
391543,0.27909682551855325
391546,0.046368110720905
391552,0.2517478755039858
391555,0.027378783147167435
391564,0.025798246385759255
391565,0.02730752879923574
391570,0.008254777779611373
391586,0.0702925747947916
391587,0.03772537451249982
391588,0.04756739332872034
391590,0.04820161439862004
391613,0.3974561244462703
391614,0.08255391190061506
391617,0.0029191070683948317
391623,0.061390701277668214
391635,0.030511908270555242
391653,0.02934115713554495
391661,0.19590837521562582
391670,0.029563538786489568
391682,0.04239492852348014
391713,0.019704334267969296
391717,0.05175487882153267
391726,0.1963308874308405
391738,0.03895614642041992
391740,0.017324853257522917
391741,0.006661305140943784
391742,0.03934771349577465
391756,0.046940720947305066
391765,0.4110901991066361
391766,0.05995201929941843
391768,0.10822605811478112
391771,0.017704465387778194
391784,0.053833759937188606
391786,0.18137925595849205
391791,0.05709383646759486
391798,0.01687278486144225
391820,0.23211402059510358
391831,0.019553527376768444
391842,0.013100628825267044
391843,0.007143989641700148
391853,0.040576320596382796
391858,0.13533421913815707
391866,0.2469745590082096
391867,0.0030977942380839255
391870,0.06165577407011352
391879,0.0647116470612938
391903,0.045449043148105224
391915,0.04613680613582767
391920,0.010333865246122198
391929,0.08073314381847647
391935,0.009854996103118104
391944,0.018060091431856436
391945,0.08378206758707309
391947,0.12994142712176268
391957,0.029958062344636185
391960,0.04469861357245658
391966,0.057257332195205866
391977,0.01927536280973585
391983,0.02049939163097489
391990,0.04647432191757108
391999,0.03275257220187575
392010,0.006760251702797306
392011,0.012812599214135554
392012,0.028427150439212606
392013,0.008067829746540627
392015,0.004456202223013699
392027,0.07374574926622222
392029,0.10265765759984583
392031,0.030704030170061427
392035,0.010948400849589117
392042,0.013607400220795634
392049,0.011745180172441451
392050,0.04494490595793079
392062,0.04339975555613934
392068,0.18707919987687538
392071,0.09147785136869321
392079,0.008574301381316369
392087,0.039213680704583045
392106,0.05695119984307027
392111,0.012475527101694318
392123,0.0924116146400494
392127,0.2360196603137366
392132,0.09062715021331526
392149,0.18489555977496452
392151,0.04604438679490322
392175,0.20939170812335997
392186,0.07081609362115883
392190,0.22478089823188585
392196,0.07233455724520102
392202,0.037258052718819316
392212,0.035050687715752045
392221,0.057032017960483315
392224,0.24972988553589287
392230,0.021381205275624413
392232,0.09419134317010537
392234,0.0890198986246309
392239,0.05076079958715256
392240,0.10964764455426403
392241,0.008847010432671465
392243,0.16840432650661177
392250,0.023525462098612025
392253,0.0132047779553497
392258,0.05534227109851087
392260,0.026906028142126132
392270,0.25060757564667124
392280,0.060818053424412426
392283,0.011554273296691363
392293,0.04119488637313768
392311,0.06604614533713485
392316,0.016817227099748873
392317,0.15617620602262403
392319,0.19267253263023065
392328,0.0138763996633164
392363,0.0961243605243457
392369,0.019530810168925716
392371,0.022054006295896326
392372,0.09648084967670945
392386,0.06233762010706345
392389,0.08812025913427177
392390,0.13980047958808609
392391,0.15163514562826474
392398,0.005326931692341893
392399,0.02851485695565628
392404,0.07864671228196247
392405,0.009711908973575205
392408,0.0976297096365561
392422,0.02396425511692481
392423,0.04108823702683235
392424,0.06813838947487165
392429,0.037447893242876215
392430,0.15276679673755478
392431,0.03254962148288532
392437,0.014577416948635947
392450,0.02373565639162611
392458,0.015143059040025416
392460,0.035454078638354126
392469,0.16513446650462132
392474,0.0553126454800422
