SK_ID_CURR,TARGET
442315,0.18426697756256077
442320,0.1919469021481914
442321,0.42074657637369633
442328,0.3274285168523244
442331,0.7661555254382385
442359,0.19264561800354008
442361,0.11991049174684823
442366,0.16254643254156514
442368,0.22737178656419954
442372,0.6972816901054943
442378,0.25734791332012436
442392,0.789679263963189
442393,0.28248004789839987
442399,0.3771422613783355
442401,0.8304617007818178
442404,0.12287983087755824
442405,0.5342147356226087
442438,0.43853710465834495
442442,0.4016352910562938
442451,0.46284607790535726
442452,0.1318617108992042
442458,0.6607749306181598
442461,0.6868249289753086
442464,0.07260956181119009
442468,0.45904725058439244
442479,0.7043890042694907
442484,0.2734421258179945
442504,0.3436348784484934
442505,0.08919803089752874
442513,0.39188598213858844
442520,0.02637978364040013
442527,0.21869449871290475
442539,0.1580656578015192
442540,0.2344675100524093
442541,0.041503937780225625
442555,0.1660772504630907
442577,0.5796890174151997
442586,0.40861803840114774
442588,0.0659083012529814
442613,0.8631732794240363
442616,0.4082713812271485
442622,0.59358381625594
442626,0.23061882697983038
442627,0.2116792743689329
442641,0.19901636891388055
442647,0.15673930240581754
442653,0.6783356780532598
442656,0.12761278149072883
442662,0.35783942726103596
442672,0.05673317316558498
442682,0.44533238382740786
442684,0.4100851807019772
442685,0.17615936968343698
442698,0.5624311095859729
442709,0.35355101668465616
442716,0.2923708480846973
442718,0.13050329726119328
442723,0.5872845305079137
442724,0.44438826799835257
442737,0.07238223273720226
442742,0.5858495614330973
442743,0.06656843335705996
442746,0.1963916193116616
442766,0.4265525334543648
442767,0.31629327405629215
442769,0.06912538656963253
442792,0.3837965507680682
442797,0.47698207990087743
442799,0.19097952613631458
442804,0.34046606188382245
442807,0.3518742749790128
442816,0.6840261981836852
442819,0.08711498733485808
442826,0.4465616667471391
442831,0.5529164985391538
442846,0.05114621144279033
442854,0.42128099431390215
442861,0.06279937773170265
442862,0.09760940797532991
442870,0.7963007020264873
442875,0.16324247588670657
442890,0.08721156728301396
442891,0.7167670267593964
442896,0.23795276428331985
442897,0.34807280113260447
442902,0.31484275336298106
442903,0.31908630430013546
442905,0.0611983388045238
442915,0.5212257128412227
442937,0.1503324064348053
442947,0.6991703421152845
442949,0.34811331021170494
442954,0.25716738752493545
442972,0.38133227069622466
443012,0.3520593144935838
443018,0.3991900788480951
443029,0.21422391638125243
443031,0.20250251744127373
443033,0.04431536877066681
443035,0.5703830499876654
443039,0.006454735127107517
443040,0.1753646720290649
443051,0.4343182672324355
443062,0.11789863693915514
443069,0.7402065910004754
443080,0.43706674153222774
443081,0.6225347496401068
443090,0.7324264892483114
443092,0.059933188322083664
443106,0.31856681709062173
443119,0.7795475784851957
443134,0.06528115571259724
443161,0.4264339917993207
443170,0.1090365674335114
443177,0.34640751669665176
443189,0.16956115315471393
443193,0.16346028214926395
443199,0.2808933933817013
443212,0.5391367025498345
443226,0.6914728880964787
443230,0.3313663214419858
443239,0.3634225116763951
443241,0.09185307293783337
443244,0.05803093330993107
443249,0.08761654131309321
443253,0.3394188641595971
443262,0.06639972728830495
443264,0.8834567068977582
443266,0.30850269354070614
443274,0.05432152920512906
443283,0.06862615793407155
443295,0.07432166816548487
443304,0.1104688518204499
443313,0.2813026906511178
443317,0.056662511793938865
443324,0.11837107420462414
443339,0.25245001538889345
443344,0.33248459417853937
443345,0.32515110731907876
443352,0.16924485144440232
443355,0.14051202177516925
443356,0.647403058539845
443360,0.43289448244585055
443364,0.6555039888677232
443368,0.0321604425253657
443375,0.6457559541625871
443380,0.33598911529939235
443391,0.4946019916490522
443392,0.016871857000777455
443397,0.11461264750056525
443403,0.47422143800731553
443406,0.5212920649151532
443420,0.5374409382607827
443431,0.07933217542951078
443441,0.2389915223842249
443456,0.36718423350569096
443457,0.5247304612536704
443459,0.32391402768529576
443460,0.36019739203411505
443471,0.313691654385843
443474,0.5556198843941209
443486,0.627355975535961
443487,0.15377438617855302
443490,0.08995919406419124
443492,0.7133562523802672
443495,0.4241303025497279
443505,0.2231141066637915
443512,0.3116603611877339
443555,0.16918686476959463
443576,0.7145079806826632
443582,0.024285394082126956
443583,0.018413452690214455
443585,0.07224873832356049
443588,0.031901563977342985
443592,0.16247962158789045
443596,0.3438567662668335
443597,0.050707290111907374
443606,0.2033639516741707
443607,0.39638282802923436
443608,0.3419319668990424
443611,0.5159002442562484
443612,0.29418714087812564
443618,0.4956216983834339
443623,0.034089536943735184
443632,0.07281350208869056
443633,0.3805934223460391
443634,0.14043799362969556
443637,0.08108358553216426
443638,0.7650689966939425
443669,0.1288996082248877
443672,0.3350821044351666
443685,0.10146782279535509
443686,0.029042121511786676
443694,0.10033775023189208
443695,0.5726511768477794
443697,0.8119781883515268
443700,0.31866541093534834
443734,0.230055570574489
443738,0.1800082365411948
443742,0.29461031434576357
443759,0.5046960278421222
443760,0.13042068170844384
443770,0.17138152956673017
443776,0.17258475502436374
443788,0.040767954233189775
443791,0.5107516323888149
443792,0.1523765923273795
443803,0.3497874390980987
443808,0.23966550244540283
443832,0.3167394722009972
443842,0.10470165777752069
443847,0.0597233103293332
443853,0.21846742047848294
443854,0.8747944697123563
443868,0.08545157127380085
443873,0.17072578454353696
443879,0.12391476350776157
443883,0.2871938947725191
443891,0.6428611767246659
443908,0.3645068346200116
443910,0.8080790890200705
443918,0.07778147579828928
443927,0.12377689683346671
443935,0.39311342023830886
443965,0.8458378126506279
443974,0.08468072051943555
443984,0.11132404577260158
443986,0.3514622627479475
443991,0.030572649665729052
443996,0.07284644074725151
444008,0.049956754062362455
444014,0.11880639144455417
444015,0.11931656822040726
444016,0.5116293660216097
444018,0.16809462368539396
444053,0.36860063087779354
444058,0.4635886809957404
444065,0.47710253285045523
444069,0.08205862171982897
444082,0.09034997235189618
444087,0.42925405215158696
444089,0.27433826565240343
444093,0.7034610928184495
444104,0.03034779390628121
444113,0.04471525293295373
444118,0.5406885189303879
444122,0.2777151694821454
444123,0.3329652718833435
444128,0.20259727262509739
444136,0.22275671014640025
444152,0.22296367867220712
444155,0.2738960282003406
444182,0.10712698028313515
444183,0.2393369358488201
444185,0.1451668460889301
444213,0.24845528137897988
444229,0.14935746092762264
444231,0.09354343467291085
444234,0.0708882841798719
444240,0.14191968981009634
444249,0.10934806821895261
444265,0.5238135362053512
444268,0.3871836656963437
444271,0.23089605994417803
444278,0.08130057152376195
444279,0.5098074416083541
444283,0.5177672301385774
444285,0.059436322271029435
444291,0.5750781549794372
444297,0.10539641912325703
444313,0.33840322726605987
444318,0.2193295994912953
444322,0.06635593152395242
444333,0.18782654297035442
444334,0.09112124910701036
444359,0.3576247116632522
444367,0.33816847831112773
444369,0.4490272159064361
444370,0.6952205952051227
444376,0.0923413368937754
444384,0.06771200776340355
444387,0.33035356008527955
444406,0.08267985541491482
444409,0.32515718312066594
444412,0.09669322507136581
444418,0.45728375103499436
444420,0.45166055409254224
444424,0.048012069334030516
444429,0.05014204215641579
444432,0.1664572592893507
444434,0.16263157682088475
444440,0.14328949512421937
444444,0.12181154550691296
444450,0.14009012338003332
444456,0.16905373614271152
444457,0.11892976936326498
444461,0.649533757910452
444504,0.49626187046928394
444515,0.3938780425043996
444516,0.27697617479909326
444517,0.04125986634289861
444519,0.6228469801140631
444540,0.12975686170511477
444573,0.6483082791914834
444581,0.31101080649264334
444582,0.10597976437758434
444602,0.725396395949357
444605,0.10126710061892824
444611,0.04423327144786983
444614,0.1377572188569166
444622,0.6765441384736262
444624,0.6274925997416264
444625,0.15364285405705363
444639,0.31171547007564665
444658,0.21367809194413515
444673,0.5048852853321035
444696,0.37482932219559006
444719,0.120758299961865
444729,0.1534120081538105
444737,0.23980273713647077
444743,0.46720408661010765
444758,0.1568220817173887
444764,0.19248452405577804
444780,0.1511862511730776
444789,0.23017193526357196
444795,0.34649938541308783
444811,0.21584034590630632
444814,0.05896646173280367
444825,0.5428068292949944
444831,0.05690842625314697
444832,0.04096616680568896
444835,0.5522460968551312
444840,0.34514544750670495
444841,0.2830120019994171
444842,0.39879083033264084
444846,0.13314413045964837
444849,0.27362221251761354
444867,0.0886798922514226
444876,0.24392922651202353
444893,0.2473783785048756
444896,0.36157304553526204
444897,0.2579705381897171
444907,0.08186762739669655
444908,0.0946233466818999
444932,0.36616506331695253
444933,0.16234035697077026
444936,0.12520884139119784
444941,0.37612278049195774
444942,0.4275367699822028
444950,0.2670120419718477
444956,0.08672294461390827
444965,0.12469162583719966
444966,0.4571235286494755
444970,0.06417118224855733
444971,0.8415796261421712
444978,0.04684341010304755
444982,0.19757639157620088
444984,0.46166508158836705
444986,0.1737446324822396
445001,0.26634941737691115
445016,0.33669748062341515
445027,0.24631400954875854
445029,0.2788239895282532
445032,0.19592689698717566
445037,0.09993475336998937
445043,0.05677817210623756
445044,0.48279972154225215
445047,0.630127370097683
445052,0.6208514232695348
445073,0.40264521034211176
445075,0.05563401541260834
445076,0.29432749909002315
445092,0.25651265279486307
445095,0.45964722438961125
445106,0.17032321836435982
445110,0.4603609932154525
445123,0.11285791339385087
445124,0.09119126473896172
445141,0.34959479858385795
445151,0.11200794496874983
445160,0.12900016772885387
445161,0.35850658730976065
445164,0.40105217832350226
445165,0.13372624082867582
445169,0.2608714596207612
445175,0.6998288855523077
445178,0.19696897835963226
445182,0.39432500839980106
445183,0.023874197782516694
445192,0.06629638120074477
445193,0.46754650120928987
445200,0.052020788826191586
445202,0.042544756726774595
445203,0.007721718599349016
445207,0.3005000695002122
445245,0.17636168549494144
445256,0.14045619763362382
445282,0.5381850116393828
445294,0.26725669514247713
445300,0.753709786318324
445316,0.1361078422893782
445331,0.23555438723553773
445332,0.038692507803749186
445343,0.33912867109030015
445345,0.1124431178610946
445346,0.3408797681758831
445354,0.7005869200196676
445355,0.7227018387973617
445356,0.4999279058439458
445366,0.6237058649144663
445369,0.5318770233728566
445390,0.2420208230816181
445392,0.3743690235881843
445398,0.043196538791620165
445401,0.3774832738540446
445417,0.04995835872038923
445427,0.04968690822876314
445465,0.5282220769392524
445469,0.18694061246150512
445472,0.0887699340239155
445475,0.7376431855386935
445483,0.138486341537266
445484,0.07145116617135856
445493,0.6378830505960014
445496,0.13881259035822263
445504,0.027575753575053073
445505,0.5737619114426099
445507,0.11608673935631539
445531,0.7627367442476924
445536,0.47889002727275154
445544,0.28849850903435537
445559,0.07088525845861542
445580,0.29356759817028033
445589,0.10713241414116377
445591,0.1379223629552406
445595,0.27918956105272263
445601,0.25646543811655675
445612,0.46409303026174414
445639,0.31952645547419495
445656,0.4129998190044228
445666,0.17564925997007103
445682,0.8025218254820924
445686,0.23422799678135992
445700,0.34013783715081264
445713,0.5624320227730668
445716,0.19762347559714355
445725,0.06126568009816849
445728,0.15987585694300757
445731,0.06850114882257533
445742,0.5648269639588225
445743,0.9071960904067053
445755,0.12256422649954755
445766,0.0779940159870337
445781,0.9247056841503742
445798,0.32722756064755687
445799,0.4307617039111404
445801,0.8298043790980543
445810,0.21431193468676052
445813,0.3216113685915305
445822,0.05049010189655887
445824,0.28624782099112556
445826,0.4179509061271292
445828,0.1884971296959479
445829,0.1625768878937375
445838,0.3073432451781952
445840,0.08663822803175955
445845,0.30294535203843
445847,0.14861775814292824
445849,0.3582952458769124
445852,0.575445998688256
445853,0.5773864994696545
445856,0.32187038843428206
445863,0.06361115787356085
445864,0.6752621896870531
445871,0.3388932917466598
445907,0.37008563168604747
445908,0.21902695386205634
445917,0.20124238842212366
445919,0.540878440444918
445925,0.09103513762342895
445930,0.25207545286697697
445938,0.10664046260076035
445943,0.3758797777119794
445946,0.044322096538107696
445948,0.6544031968256698
445970,0.21134349660975943
445972,0.04424717808388662
445974,0.656328717636224
445976,0.07752943797818015
445979,0.27149355616991644
445993,0.10435550137224739
446001,0.6420189193649835
446004,0.40319876347483985
446025,0.4741242806546415
446026,0.32915187850509703
446046,0.5194820305031004
446048,0.39407183724979655
446055,0.08955326518400555
446064,0.4549504208661518
446068,0.08763548086698401
446078,0.09113534316155729
446094,0.1512745435381513
446096,0.8282766704169761
446120,0.5439928239452018
446131,0.2894113371866865
446139,0.5128495245069793
446157,0.6625537734613858
446179,0.2949208245980092
446180,0.3855528109877934
446186,0.3423667703572517
446189,0.8020428883090336
446200,0.46471791713420973
446208,0.7480457113310769
446210,0.5109922439245915
446214,0.24179148529599725
446226,0.1289299518624414
446229,0.25129196505252244
446237,0.14439347906273528
446247,0.21081084902707853
446256,0.14948824679476658
446273,0.5386270777026858
446286,0.23595382005948853
446296,0.04184787731578948
446302,0.29177919759729176
446310,0.3977137472479769
446315,0.09563016508953569
446319,0.8596689651647289
446320,0.4065431379224831
